    5   25    194     83     47     64
    5   26    210     81     81     48
    5   27    189     88     46     55
    5   28    193     81     53     59
    5   29    179     67     62     50
    5   30    163     76     47     40
    5   31    180     77     47     56
    5   32    151     76     62     13
    5   33    160     81     57     22
    5   34    156     52     52     52
    5   35    181     67     45     69
    5   36    151     51     50     50
    5   37    124     36     36     52
    5   38    126     58     42     26
    5   39    120     44     40     36
    5   40    143     44     37     62
    5   41    117     52     35     30
    5   42     96     28     32     36
    5   43    112     39     37     36
    5   44     98     27     54     17
    5   45    109     43     35     31
    5   46    104     34     49     21
    5   47    108     33     31     44
    5   48     94     37     35     22
    5   49     87     25     31     31
    5   50     85     30     40     15
    5   51     86     30     41     15
    5   52     70     36     39     -5
    5   53     80     36     22     22
    5   54     87     27     23     37
    5   55     64     30     33      1
    5   56     67     14     32     21
    5   57     77     16     26     35
    5   58     68     19     27     22
    5   59     58     19     33      6
    5   60     53     20     32      1
    5   61     69     18     19     32
    5   62     43     12     23      8
    5   63     53     18     32      3
    5   64     51      9     24     18
    6    1     28      1      7     20
    6    2     28      5      6     17
    6    3     32      8      5     19
    6    4     53      7     11     35
    6    5     79     12     20     47
    6    6     98     33     14     51
    6    7    141     54     24     63
    6    8    149     42     24     83
    6    9    177     71     43     63
    6   10    186     46     31    109
    6   11    219     58     39    122
    6   12    206     89     37     80
    6   13    245     88     39    118
    6   14    227     82     49     96
    6   15    247     88     50    109
    6   16    256     81     54    121
    6   17    233     90     56     87
    6   18    235     75     61     99
    6   19    248     66     78    104
    6   20    232     59     65    108
    6   21    245     68     57    120
    6   22    234     96     64     74
    6   23    197     76     62     59
    6   24    187     86     46     55
    6   25    175     84     45     46
    6   26    210     79     51     80
    6   27    197     74     50     73
    6   28    176     58     52     66
    6   29    162     71     56     35
    6   30    131     77     49      5
    6   31    173     75     44     54
    6   32    153     63     57     33
    6   33    147     58     53     36
    6   34    139     73     51     15
    6   35    112     48     50     14
    6   36    143     52     40     51
    6   37    134     45     41     48
    6   38    122     66     36     20
    6   39    111     46     38     27
    6   40    110     39     38     33
    6   41    112     43     43     26
    6   42    113     40     42     31
    6   43    111     45     38     28
    6   44     97     43     37     17
    6   45    109     34     34     41
    6   46     85     30     30     25
    6   47     99     36     34     29
    6   48     90     32     39     19
    6   49     72     37     27      8
    6   50     96     28     33     35
    6   51     67     26     32      9
    6   52     81     28     22     31
    6   53     84     27     26     31
    6   54     78     24     24     30
    6   55     65     21     25     19
    6   56     64     17     25     22
    6   57     56     31     33     -8
    6   58     76     16     21     39
    6   59     58     15     24     19
    6   60     63     19     26     18
    6   61     54     19     27      8
    6   62     44     16     19      9
    6   63     58     15     18     25
    6   64     41     17     14     10
    7    1     21      0      5     16
    7    2     24      0      3     21
    7    3     33      7      6     20
    7    4     55     10      7     38
    7    5     58     14     18     26
    7    6     98     26     25     47
    7    7    114     38     28     48
    7    8    128     45     31     52
    7    9    167     51     24     92
    7   10    185     49     36    100
    7   11    202     61     41    100
    7   12    199     58     47     94
    7   13    224     75     45    104
    7   14    253     89     42    122
    7   15    216     82     44     90
    7   16    235     80     46    109
    7   17    209     77     56     76
    7   18    230     78     48    104
    7   19    223     82     57     84
    7   20    217     76     53     88
    7   21    197     94     53     50
    7   22    176     55     58     63
    7   23    170     77     61     32
    7   24    182     79     61     42
    7   25    166     54     47     65
    7   26    184     92     50     42
    7   27    161     67     31     63
    7   28    177     65     41     71
    7   29    150     67     52     31
    7   30    148     55     38     55
    7   31    162     78     48     36
    7   32    153     69     46     38
    7   33    130     61     43     26
    7   34    121     62     43     16
    7   35    123     50     43     30
    7   36    132     54     41     37
    7   37    132     49     48     35
    7   38    107     53     30     24
    7   39     94     40     37     17
    7   40    108     44     49     15
    7   41    106     37     37     32
    7   42     95     48     34     13
    7   43     68     41     36     -9
    7   44    108     30     27     51
    7   45     99     36     37     26
    7   46    103     38     31     34
    7   47     80     34     29     17
    7   48     71     26     27     18
    7   49     79     34     23     22
    7   50     89     43     30     16
    7   51     82     34     33     15
    7   52     62     25     29      8
    7   53     76     12     28     36
    7   54     53     31     28     -6
    7   55     59     14     23     22
    7   56     50     13     22     15
    7   57     65     25     21     19
    7   58     52     22     13     17
    7   59     61     24     25     12
    7   60     47     24     23      0
    7   61     53     16     16     21
    7   62     39     16     23      0
    7   63     48     18     23      7
    7   64     34     26     16     -8
    8    1     15      1      3     11
    8    2     23      1      6     16
    8    3     26      3      4     19
    8    4     46      8     11     27
    8    5     54     14     16     24
    8    6     94     11     16     67
    8    7     89     23     25     41
    8    8    134     47     18     69
    8    9    135     46     32     57
    8   10    150     54     14     82
    8   11    172     57     28     87
    8   12    183     67     33     83
    8   13    188     69     42     77
    8   14    211     68     41    102
    8   15    234     56     42    136
    8   16    203     79     40     84
    8   17    192     91     36     65
    8   18    206     71     43     92
    8   19    193     73     45     75
    8   20    200     66     32    102
    8   21    172     59     47     66
    8   22    185     77     49     59
    8   23    162     55     48     59
    8   24    170     64     46     60
    8   25    152     70     51     31
    8   26    182     70     44     68
    8   27    145     51     52     42
    8   28    147     61     31     55
    8   29    130     57     45     28
    8   30    131     56     38     37
    8   31    149     62     43     44
    8   32    148     53     36     59
    8   33    123     53     49     21
    8   34    112     52     29     31
    8   35    112     41     43     28
    8   36    101     46     31     24
    8   37    115     41     45     29
    8   38     97     39     40     18
    8   39    108     45     40     23
    8   40    118     45     27     46
    8   41    105     36     31     38
    8   42     97     38     20     39
    8   43    112     31     26     55
    8   44     96     37     26     33
    8   45     97     34     25     38
    8   46    100     21     31     48
    8   47     94     30     27     37
    8   48     74     26     24     24
    8   49     88     24     24     40
    8   50     73     27     29     17
    8   51     94     33     20     41
    8   52     75     25     19     31
    8   53     52     23     40    -11
    8   54     58     31     21      6
    8   55     58     21     27     10
    8   56     60     14     17     29
    8   57     50     20     26      4
    8   58     69     17     31     21
    8   59     52     21     14     17
    8   60     51     17     22     12
    8   61     51     13     19     19
    8   62     42     22     25     -5
    8   63     44     11     18     15
    8   64     46      9     16     21
    9    1     16      1      7      8
    9    2     24      4      7     13
    9    3     29      2      7     20
    9    4     42     12      6     24
    9    5     62     17      7     38
    9    6     90     25     21     44
    9    7     91     29     15     47
    9    8    106     38     26     42
    9    9    154     37     26     91
    9   10    134     48     20     66
    9   11    161     37     26     98
    9   12    184     57     35     92
    9   13    207     70     22    115
    9   14    190     66     44     80
    9   15    231     63     36    132
    9   16    208     58     35    115
    9   17    210     65     36    109
    9   18    176     83     38     55
    9   19    175     73     46     56
    9   20    178     72     44     62
    9   21    193     73     41     79
    9   22    177     52     42     83
    9   23    175     53     42     80
    9   24    166     62     37     67
    9   25    169     46     36     87
    9   26    169     56     49     64
    9   27    151     63     38     50
    9   28    166     48     51     67
    9   29    157     67     47     43
    9   30    110     48     31     31
    9   31    130     58     40     32
    9   32    147     58     38     51
    9   33    127     49     38     40
    9   34    122     41     39     42
    9   35    117     53     36     28
    9   36    102     41     36     25
    9   37    132     47     27     58
    9   38     97     44     26     27
    9   39    100     36     35     29
    9   40    113     38     34     41
    9   41    109     46     33     30
    9   42     79     37     26     16
    9   43     81     42     25     14
    9   44     83     29     25     29
    9   45     77     25     24     28
    9   46     88     25     17     46
    9   47     82     24     22     36
    9   48     66     18     29     19
    9   49     75     22     23     30
    9   50     76     33     29     14
    9   51     73     25     27     21
    9   52     68     25     24     19
    9   53     65     12     21     32
    9   54     61     13     16     32
    9   55     53     19     23     11
    9   56     59     13     17     29
    9   57     60     10     14     36
    9   58     56     18     21     17
    9   59     49     14     23     12
    9   60     47     19     24      4
    9   61     41     19     28     -6
    9   62     45     17     19      9
    9   63     50     12     21     17
    9   64     40     17     22      1
   10    1      8      1      4      3
   10    2     22      4      3     15
   10    3     27      2     10     15
   10    4     45      9      6     30
   10    5     61     20      8     33
   10    6     61     14     12     35
   10    7    102     22     19     61
   10    8    122     40     16     66
   10    9    125     45     23     57
   10   10    129     52     25     52
   10   11    172     49     30     93
   10   12    177     50     23    104
   10   13    177     39     33    105
   10   14    178     70     38     70
   10   15    185     70     31     84
   10   16    186     76     37     73
   10   17    173     60     47     66
   10   18    198     69     56     73
   10   19    167     64     41     62
   10   20    173     61     38     74
   10   21    171     74     49     48
   10   22    153     67     37     49
   10   23    154     56     34     64
   10   24    147     47     28     72
   10   25    149     46     42     61
   10   26    150     65     39     46
   10   27    117     55     38     24
   10   28    123     58     37     28
   10   29    122     53     33     36
   10   30    121     61     32     28
   10   31    123     62     30     31
   10   32    126     55     37     34
   10   33    108     40     34     34
   10   34    136     30     30     76
   10   35    110     40     28     42
   10   36    128     40     21     67
   10   37    100     34     28     38
   10   38     99     44     47      8
   10   39    122     48     31     43
   10   40    105     35     21     49
   10   41     90     31     31     28
   10   42     96     31     21     44
   10   43     80     33     24     23
   10   44     77     23     21     33
   10   45     82     30     19     33
   10   46     86     30     19     37
   10   47     71     21     21     29
   10   48     62     30     20     12
   10   49     81     29     18     34
   10   50     67     22     24     21
   10   51     54     24     15     15
   10   52     77     10     27     40
   10   53     60     20     25     15
   10   54     57     19     26     12
   10   55     52     23     17     12
   10   56     45     17     26      2
   10   57     55     15     16     24
   10   58     52     25     21      6
   10   59     49     12     22     15
   10   60     43     15     20      8
   10   61     42     15     19      8
   10   62     35     20     16     -1
   10   63     37     11     20      6
   10   64     42     13     23      6
   11    1     14      2      2     10
   11    2     19      1      2     16
   11    3     28      1      9     18
   11    4     37      4      6     27
   11    5     54     12     10     32
   11    6     86     22     17     47
   11    7     88     31     17     40
   11    8    103     35     21     47
   11    9    112     28     25     59
   11   10    125     44     22     59
   11   11    149     62     21     66
   11   12    135     50     33     52
   11   13    155     58     29     68
   11   14    154     38     21     95
   11   15    204     60     33    111
   11   16    172     57     27     88
   11   17    154     51     28     75
   11   18    175     58     35     82
   11   19    153     54     44     55
   11   20    169     40     31     98
   11   21    162     43     34     85
   11   22    141     56     42     43
   11   23    164     50     36     78
   11   24    146     57     38     51
   11   25    157     66     49     42
   11   26    133     57     39     37
   11   27    119     39     41     39
   11   28    140     61     22     57
   11   29    124     44     25     55
   11   30    122     46     24     52
   11   31    117     37     29     51
   11   32    102     44     28     30
   11   33    123     44     32     47
   11   34    101     47     24     30
   11   35    101     43     32     26
   11   36    108     49     24     35
   11   37    103     37     30     36
   11   38    101     42     33     26
   11   39    103     35     29     39
   11   40     93     31     32     30
   11   41     90     34     25     31
   11   42     98     31     26     41
   11   43     83     28     21     34
   11   44     67     30     31      6
   11   45     82     28     31     23
   11   46     84     25     19     40
   11   47     80     24     24     32
   11   48     78     24     28     26
   11   49     63     26     32      5
   11   50     68     26     20     22
   11   51     74     14     23     37
   11   52     63     19     24     20
   11   53     59     19     20     20
   11   54     49     18     26      5
   11   55     55     25     19     11
   11   56     51     20     25      6
   11   57     43     19     24      0
   11   58     37     18     22     -3
   11   59     51     18     20     13
   11   60     45     18     15     12
   11   61     38     13     22      3
   11   62     32     10     15      7
   11   63     27     10     20     -3
   11   64     35      9     13     13
   12    1     13      0      6      7
   12    2     17      1      5     11
   12    3     29      5      6     18
   12    4     25      3      4     18
   12    5     46      6     17     23
   12    6     61     13      8     40
   12    7     95     23     16     56
   12    8    105     31     12     62
   12    9    107     30     30     47
   12   10    113     30     16     67
   12   11    125     43     15     67
   12   12    142     51     17     74
   12   13    156     41     31     84
   12   14    172     53     29     90
   12   15    153     49     30     74
   12   16    183     36     28    119
   12   17    152     71     34     47
   12   18    163     65     35     63
   12   19    132     58     29     45
   12   20    138     50     34     54
   12   21    138     51     33     54
   12   22    152     50     28     74
   12   23    133     31     35     67
   12   24    130     57     36     37
   12   25    113     51     42     20
   12   26    106     48     42     16
   12   27    124     51     42     31
   12   28    119     42     38     39
   12   29    125     51     22     52
   12   30    123     48     29     46
   12   31    102     51     30     21
   12   32    125     33     32     60
   12   33    106     42     32     32
   12   34    109     48     29     32
   12   35    104     34     27     43
   12   36     95     38     31     26
   12   37     93     36     29     28
   12   38    120     35     24     61
   12   39     76     37     32      7
   12   40     98     27     22     49
   12   41     76     30     29     17
   12   42     63     27     22     14
   12   43     64     30     25      9
   12   44     86     23     25     38
   12   45     66     26     17     23
   12   46     65     26     23     16
   12   47     62     20     16     26
   12   48     63     15     11     37
   12   49     50     25     20      5
   12   50     62     19     20     23
   12   51     53     20     11     22
   12   52     57     16     18     23
   12   53     43     12     17     14
   12   54     56     23     21     12
   12   55     54     10     18     26
   12   56     49     10     23     16
   12   57     44     10     26      8
   12   58     50     15     16     19
   12   59     44     16     18     10
   12   60     42     18     20      4
   12   61     40     19     25     -4
   12   62     39     14     13     12
   12   63     34      9     19      6
   12   64     36     11     12     13
   13    1      9      0      2      7
   13    2     22      4      2     16
   13    3     28      7      6     15
   13    4     36      8      8     20
   13    5     41     11     10     20
   13    6     61     16     10     35
   13    7     78     23     14     41
   13    8     89     16     20     53
   13    9    106     33     16     57
   13   10    114     38     24     52
   13   11    132     33     17     82
   13   12    127     38     17     72
   13   13    137     47     34     56
   13   14    152     44     32     76
   13   15    166     42     27     97
   13   16    159     38     27     94
   13   17    174     43     32     99
   13   18    147     53     30     64
   13   19    138     64     21     53
   13   20    142     57     45     40
   13   21    143     44     29     70
   13   22    140     47     26     67
   13   23    132     51     33     48
   13   24    104     51     37     16
   13   25    125     45     32     48
   13   26    121     47     23     51
   13   27     99     58     36      5
   13   28    132     53     34     45
   13   29    128     54     29     45
   13   30    115     35     35     45
   13   31     96     51     31     14
   13   32     96     58     24     14
   13   33     85     35     32     18
   13   34     92     42     19     31
   13   35    102     37     24     41
   13   36     90     41     35     14
   13   37     79     30     31     18
   13   38     79     34     27     18
   13   39     78     39     31      8
   13   40     81     31     35     15
   13   41     84     23     37     24
   13   42     71     27     31     13
   13   43     82     25     10     47
   13   44     76     23     18     35
   13   45     69     26     19     24
   13   46     68     22     23     23
   13   47     64     18     25     21
   13   48     74     24     21     29
   13   49     63     17     11     35
   13   50     59     25     20     14
   13   51     56     21     20     15
   13   52     55     19     17     19
   13   53     48     17     20     11
   13   54     49     20     20      9
   13   55     55     21     15     19
   13   56     48     13     19     16
   13   57     28     15     24    -11
   13   58     41     16     18      7
   13   59     39      9     14     16
   13   60     33      8     23      2
   13   61     37     13     17      7
   13   62     36     13     13     10
   13   63     42     13     13     16
   13   64     48     13     11     24
   14    1      7      0      3      4
   14    2     15      1      4     10
   14    3     21      4      4     13
   14    4     40      5      3     32
   14    5     47      8     14     25
   14    6     54     12      7     35
   14    7     78     16      6     56
   14    8     93     20     15     58
   14    9     73     33     19     21
   14   10    100     32     12     56
   14   11    113     29     16     68
   14   12    139     43     24     72
   14   13    140     46     24     70
   14   14    140     46     25     69
   14   15    153     40     25     88
   14   16    146     40     33     73
   14   17    143     36     28     79
   14   18    151     51     34     66
   14   19    150     54     30     66
   14   20    145     33     26     86
   14   21    135     49     30     56
   14   22    133     45     35     53
   14   23    139     39     35     65
   14   24    107     63     25     19
   14   25    113     40     21     52
   14   26    108     48     30     30
   14   27    106     36     23     47
   14   28    108     38     25     45
   14   29    107     39     25     43
   14   30    109     43     26     40
   14   31    110     47     26     37
   14   32    106     38     27     41
   14   33     98     40     35     23
   14   34     89     38     29     22
   14   35     74     38     21     15
   14   36     88     39     23     26
   14   37     64     32     26      6
   14   38     69     32     15     22
   14   39     93     24     17     52
   14   40     75     34     22     19
   14   41     84     25     19     40
   14   42     81     23     31     27
   14   43     64     27     18     19
   14   44     80     39     27     14
   14   45     78     22     25     31
   14   46     85     22     17     46
   14   47     64     32     20     12
   14   48     62     13     19     30
   14   49     59     13     26     20
   14   50     44     28     14      2
   14   51     60     16     24     20
   14   52     65     15     19     31
   14   53     44     12     19     13
   14   54     37     13     31     -7
   14   55     54     14     12     28
   14   56     49     14     24     11
   14   57     45     17     17     11
   14   58     50     10     21     19
   14   59     37      6     15     16
   14   60     53     15     18     20
   14   61     25     16     16     -7
   14   62     43     13      9     21
   14   63     35     10      7     18
   14   64     23      8     16     -1
   15    1     11      1      3      7
   15    2     19      1      2     16
   15    3     18      1      4     13
   15    4     29      3      5     21
   15    5     44      9      8     27
   15    6     54     12      3     39
   15    7     67     11     13     43
   15    8     89     22      9     58
   15    9     89     30     19     40
   15   10     99     34     16     49
   15   11    106     39     19     48
   15   12    116     48     18     50
   15   13    133     37     23     73
   15   14    138     34     28     76
   15   15    144     38     22     84
   15   16    152     39     28     85
   15   17    133     26     33     74
   15   18    124     55     32     37
   15   19    130     36     37     57
   15   20    132     45     31     56
   15   21    120     48     30     42
   15   22    158     50     27     81
   15   23     92     45     26     21
   15   24    114     35     30     49
   15   25    110     52     32     26
   15   26     94     35     25     34
   15   27    104     46     39     19
   15   28     95     30     30     35
   15   29     94     51     25     18
   15   30    111     29     25     57
   15   31    119     34     19     66
   15   32     97     39     21     37
   15   33    103     27     16     60
   15   34     82     39     18     25
   15   35     75     23     17     35
   15   36     80     31     28     21
   15   37     79     31     21     27
   15   38     75     37     20     18
   15   39     75     34     23     18
   15   40     66     28     16     22
   15   41     64     25     27     12
   15   42     64     30     31      3
   15   43     67     19     22     26
   15   44     77     19     16     42
   15   45     70     20     15     35
   15   46     58     22     15     21
   15   47     73     32     16     25
   15   48     70     20     22     28
   15   49     60     11     25     24
   15   50     81     15     19     47
   15   51     63     18     13     32
   15   52     58     19     20     19
   15   53     49     16     17     16
   15   54     57     19     19     19
   15   55     56     18     19     19
   15   56     48      8     20     20
   15   57     44     10     19     15
   15   58     40     12      9     19
   15   59     35      8     23      4
   15   60     35     17     10      8
   15   61     42      8     12     22
   15   62     38     11     17     10
   15   63     31     15     15      1
   15   64     51      7     16     28
   16    1      6      0      1      5
   16    2     10      0      2      8
   16    3     22      6      3     13
   16    4     24      1      7     16
   16    5     29      8      9     12
   16    6     39      9     12     18
   16    7     68     23      5     40
   16    8     69     19     11     39
   16    9     80     30     11     39
   16   10     95     31     14     50
   16   11    110     40     14     56
   16   12    119     35     12     72
   16   13    149     36     19     94
   16   14    131     40     21     70
   16   15    136     52     30     54
   16   16    107     35     19     53
   16   17    150     35     20     95
   16   18    137     42     18     77
   16   19    143     48     29     66
   16   20    106     44     25     37
   16   21    119     39     27     53
   16   22    115     37     32     46
   16   23    133     37     36     60
   16   24    129     45     37     47
   16   25    126     41     15     70
   16   26    131     38     19     74
   16   27     99     35     20     44
   16   28    106     36     24     46
   16   29    102     36     23     43
   16   30     82     36     26     20
   16   31     89     46     12     31
   16   32     86     39     19     28
   16   33     85     38     31     16
   16   34     89     30     17     42
   16   35     87     36     19     32
   16   36     71     35     28      8
   16   37     96     30     23     43
   16   38     68     23     26     19
   16   39     63     35     16     12
   16   40     72     19     21     32
   16   41     71     21     23     27
   16   42     69     24     21     24
   16   43     57     31     17      9
   16   44     69     31     26     12
   16   45     59     20     21     18
   16   46     69     21     22     26
   16   47     57     15     14     28
   16   48     52     11     23     18
   16   49     49     22     12     15
   16   50     44     19     27     -2
   16   51     54     14     18     22
   16   52     56     13     16     27
   16   53     46     17     14     15
   16   54     57     12     12     33
   16   55     42     18     21      3
   16   56     42     14     16     12
   16   57     34      8     15     11
   16   58     35     10     14     11
   16   59     32     17     16     -1
   16   60     43     14     17     12
   16   61     22     10     18     -6
   16   62     32      9     15      8
   16   63     39      8     13     18
   16   64     22      7     15      0
   17    1      4      1      3      0
   17    2     15      2      1     12
   17    3     26      0      4     22
   17    4     26      4      2     20
   17    5     33      7      6     20
   17    6     51     18      6     27
   17    7     68     19      7     42
   17    8     74     23     16     35
   17    9     86     20     14     52
   17   10     92     31     19     42
   17   11    106     30     15     61
   17   12     98     28     20     50
   17   13    132     34     17     81
   17   14    119     40     14     65
   17   15    127     36     19     72
   17   16    128     49     27     52
   17   17    140     43     30     67
   17   18    139     37     22     80
   17   19    141     35     22     84
   17   20     95     35     30     30
   17   21    113     39     29     45
   17   22    112     42     35     35
   17   23    144     36     27     81
   17   24    101     30     25     46
   17   25    115     31     25     59
   17   26     95     45     28     22
   17   27     90     40     24     26
   17   28     90     34     37     19
   17   29     85     34     21     30
   17   30     96     43     18     35
   17   31     84     32     24     28
   17   32     89     37     22     30
   17   33     92     30     31     31
   17   34     86     32     26     28
   17   35     93     27     20     46
   17   36     80     27     19     34
   17   37     66     27     29     10
   17   38     76     32     24     20
   17   39     75     26     23     26
   17   40     60     20     18     22
   17   41     58     27     20     11
   17   42     61     22     21     18
   17   43     79     18     22     39
   17   44     62     24     18     20
   17   45     50     14     17     19
   17   46     56     19     25     12
   17   47     53     22     28      3
   17   48     55     16     23     16
   17   49     46     10     21     15
   17   50     41     17     13     11
